gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,1,1,1,0,2,60.0,False,60.0,False,False,False,0,0
0,0,0,30,1,0,1,55.0,False,1650.0,False,True,False,0,0
0,1,0,46,1,1,0,100.0,True,4600.0,False,True,False,1,0
1,0,0,43,1,0,1,66.0,False,2838.0,False,True,False,0,0
1,0,0,1,1,1,2,20.0,True,20.0,False,False,False,0,0
1,0,1,10,1,1,0,25.0,True,250.0,False,False,False,0,0
1,0,1,72,0,0,0,65.0,False,4680.0,False,False,True,0,0
1,0,0,66,0,1,0,57.0,True,3762.0,False,False,True,0,0
0,0,0,67,1,1,2,21.0,False,1407.0,False,False,True,0,0
0,0,1,35,1,1,0,50.0,True,1750.0,False,True,False,0,0
1,0,1,72,1,1,2,108.0,True,7776.0,False,False,True,1,0
0,0,0,37,0,0,1,40.0,True,1480.0,False,True,False,0,0
1,0,1,72,1,1,2,106.0,True,7632.0,False,False,True,1,0
1,0,0,12,1,0,1,85.0,True,1020.0,False,False,False,1,0
1,0,1,50,1,0,0,76.0,False,3800.0,False,False,True,0,0
1,1,0,63,0,0,0,36.0,False,2268.0,False,False,True,0,0
0,0,0,19,1,1,2,87.0,False,1653.0,True,False,False,1,0
1,0,0,18,1,0,0,70.0,False,1260.0,True,False,False,0,0
1,1,1,28,1,1,1,51.0,True,1428.0,False,True,False,0,0
1,0,1,28,1,1,2,93.0,False,2604.0,False,True,False,1,0
1,0,1,35,1,1,0,90.0,True,3150.0,False,True,False,1,0
0,0,0,1,1,0,2,20.0,True,20.0,False,False,False,0,0
1,0,0,14,0,1,2,31.0,False,434.0,True,False,False,0,0
0,0,1,35,1,0,0,107.0,False,3745.0,False,True,False,1,0
0,0,0,1,1,1,1,20.0,False,20.0,False,False,False,0,0
0,0,0,58,1,1,0,102.0,True,5916.0,False,False,True,1,1
0,0,0,28,1,1,2,105.0,False,2940.0,False,True,False,1,1
1,0,1,5,1,1,1,80.0,False,400.0,False,False,False,0,1
