gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,1,0,2,1,0,1,84.0,True,168.0,False,False,False,1,0
1,0,0,20,1,1,0,64.0,True,1280.0,True,False,False,0,0
1,0,1,43,1,0,1,19.0,False,817.0,False,True,False,0,0
1,0,1,44,0,1,0,54.0,True,2376.0,False,True,False,0,0
1,0,0,19,1,0,2,20.0,False,380.0,True,False,False,0,0
1,0,0,52,1,0,2,89.0,False,4628.0,False,False,True,1,0
1,0,1,55,1,0,0,20.0,False,1100.0,False,False,True,0,0
0,1,1,22,1,1,0,85.0,True,1870.0,True,False,False,1,0
0,0,1,18,1,0,1,25.0,False,450.0,True,False,False,0,0
0,0,1,28,1,0,2,81.0,False,2268.0,False,True,False,1,1
0,0,1,56,1,0,0,20.0,True,1120.0,False,False,True,0,0
0,0,0,25,1,0,0,78.0,True,1950.0,False,True,False,0,0
0,0,1,9,1,0,0,49.0,False,441.0,False,False,False,0,0
1,1,0,32,1,1,1,96.0,True,3072.0,False,True,False,1,1
1,0,0,56,1,0,2,99.0,False,5544.0,False,False,True,1,0
0,0,1,72,1,0,0,25.0,True,1800.0,False,False,True,0,0
1,0,0,44,1,0,0,90.0,True,3960.0,False,True,False,1,0
1,0,1,62,1,0,2,24.0,False,1488.0,False,False,True,0,0
0,0,0,63,1,0,2,80.0,False,5040.0,False,False,True,0,0
0,0,1,72,0,1,0,65.0,True,4680.0,False,False,True,0,0
0,0,0,1,1,1,0,69.0,True,69.0,False,False,False,0,1
1,0,1,71,1,1,2,71.0,True,5041.0,False,False,True,0,0
0,1,0,64,1,1,0,97.0,True,6208.0,False,False,True,1,0
1,0,0,34,1,1,0,57.0,True,1938.0,False,True,False,0,0
1,0,1,1,1,0,0,45.0,True,45.0,False,False,False,0,0
0,0,1,66,1,0,2,67.0,False,4422.0,False,False,True,0,0
0,0,0,1,1,0,0,95.0,True,95.0,False,False,False,1,1
0,0,0,15,1,1,1,65.0,False,975.0,True,False,False,0,1
1,0,0,61,1,0,1,81.0,False,4941.0,False,False,True,1,0
1,1,0,13,1,1,2,90.0,False,1170.0,True,False,False,1,1
0,0,0,2,1,0,0,62.0,False,124.0,False,False,False,0,0
1,0,0,72,1,0,2,109.0,False,7848.0,False,False,True,1,0
0,0,0,26,1,1,2,90.0,False,2340.0,False,True,False,1,0
1,0,1,44,1,0,0,55.0,True,2420.0,False,True,False,0,0
1,0,0,1,1,1,0,51.0,True,51.0,False,False,False,0,1
0,0,0,72,1,0,1,101.0,False,7272.0,False,False,True,1,0
0,0,1,1,0,0,0,40.0,True,40.0,False,False,False,0,1
0,0,1,48,1,1,0,100.0,True,4800.0,False,True,False,1,0
1,0,0,35,1,0,2,75.0,False,2625.0,False,True,False,0,1
1,1,0,1,1,0,0,75.0,True,75.0,False,False,False,0,1
1,0,0,43,1,0,2,60.0,False,2580.0,False,True,False,0,0
0,0,1,54,1,0,0,60.0,False,3240.0,False,False,True,0,0
1,0,1,34,1,1,2,79.0,True,2686.0,False,True,False,0,0
1,0,0,4,0,0,0,40.0,False,160.0,False,False,False,0,0
1,1,0,41,1,1,0,95.0,True,3895.0,False,True,False,1,0
1,0,0,18,1,1,1,95.0,True,1710.0,True,False,False,1,1
0,0,1,40,0,1,1,51.0,True,2040.0,False,True,False,0,0
0,1,0,8,1,0,1,85.0,False,680.0,False,False,False,1,0
1,1,0,8,0,0,0,43.0,False,344.0,False,False,False,0,0
0,0,1,13,1,0,0,56.0,True,728.0,True,False,False,0,1
0,0,1,13,1,0,0,20.0,False,260.0,True,False,False,0,0
1,1,0,1,0,0,0,25.0,False,25.0,False,False,False,0,1
0,0,0,6,1,0,1,90.0,True,540.0,False,False,False,1,0
0,1,0,43,1,1,2,94.0,True,4042.0,False,True,False,1,0
0,0,0,72,1,1,2,94.0,False,6768.0,False,False,True,1,0
1,1,0,1,1,0,0,86.0,False,86.0,False,False,False,1,1
1,0,1,60,1,1,2,111.0,False,6660.0,False,False,True,1,0
0,0,1,32,1,0,0,99.0,False,3168.0,False,True,False,1,0
1,0,0,68,1,0,0,100.0,False,6800.0,False,False,True,1,0
0,0,0,43,1,0,2,80.0,False,3440.0,False,True,False,0,0
0,0,0,36,1,1,0,76.0,True,2736.0,False,True,False,0,0
0,0,0,1,1,1,0,44.0,True,44.0,False,False,False,0,1
1,0,0,24,1,0,0,21.0,False,504.0,True,False,False,0,0
1,0,0,56,1,1,2,90.0,False,5040.0,False,False,True,1,0
0,0,0,23,1,0,1,79.0,False,1817.0,True,False,False,0,1
0,0,1,49,1,1,2,96.0,True,4704.0,False,False,True,1,1
1,0,0,12,1,1,0,96.0,True,1152.0,False,False,False,1,1
0,0,0,1,1,0,0,44.0,False,44.0,False,False,False,0,1
1,0,1,19,1,0,0,100.0,False,1900.0,True,False,False,1,1
1,0,0,54,1,1,0,110.0,True,5940.0,False,False,True,1,1
0,0,0,72,1,0,1,25.0,False,1800.0,False,False,True,0,0
0,0,1,15,1,1,0,20.0,True,300.0,True,False,False,0,0
0,0,0,6,1,0,0,79.0,True,474.0,False,False,False,0,1
0,0,0,56,1,1,0,99.0,True,5544.0,False,False,True,1,0
1,0,0,17,1,1,0,56.0,True,952.0,True,False,False,0,0
0,1,0,48,1,0,0,71.0,False,3408.0,False,True,False,0,0
1,0,0,4,1,1,1,20.0,True,80.0,False,False,False,0,0
0,0,0,1,1,1,1,20.0,False,20.0,False,False,False,0,1
0,0,1,72,1,1,1,113.0,True,8136.0,False,False,True,1,0
1,0,0,7,1,1,0,20.0,True,140.0,False,False,False,0,0
0,0,0,41,1,0,0,21.0,False,861.0,False,True,False,0,0
1,1,0,69,1,0,2,95.0,True,6555.0,False,False,True,1,0
0,1,0,16,1,1,2,85.0,False,1360.0,True,False,False,1,1
0,0,1,34,1,1,2,87.0,False,2958.0,False,True,False,1,1
0,0,0,18,1,0,1,70.0,False,1260.0,True,False,False,0,0
0,0,0,69,1,1,0,61.0,True,4209.0,False,False,True,0,0
0,0,0,15,1,1,0,59.0,True,885.0,True,False,False,0,0
1,1,0,16,1,0,0,99.0,False,1584.0,True,False,False,1,1
1,0,0,49,1,1,2,84.0,False,4116.0,False,False,True,1,1
1,1,0,46,1,1,1,99.0,True,4554.0,False,True,False,1,0
0,0,1,33,1,0,0,86.0,False,2838.0,False,True,False,1,1
1,0,1,59,1,1,0,111.0,True,6549.0,False,False,True,1,0
1,0,1,65,1,1,2,104.0,False,6760.0,False,False,True,1,0
0,0,0,3,0,0,0,51.0,False,153.0,False,False,False,0,1
0,1,0,38,1,1,2,100.0,True,3800.0,False,True,False,1,1
1,1,0,62,1,0,1,111.0,True,6882.0,False,False,True,1,0
0,0,0,53,1,0,0,112.0,False,5936.0,False,False,True,1,0
1,0,0,40,0,0,1,62.0,True,2480.0,False,True,False,0,0
0,0,0,54,1,0,2,111.0,False,5994.0,False,False,True,1,1
1,1,0,1,1,1,0,46.0,True,46.0,False,False,False,0,0
0,0,1,67,1,0,0,94.0,True,6298.0,False,False,True,1,1
0,1,0,32,1,1,0,74.0,True,2368.0,False,True,False,0,1
1,0,1,2,1,0,2,70.0,False,140.0,False,False,False,0,0
1,1,0,57,0,1,0,45.0,True,2565.0,False,False,True,0,1
1,0,0,53,0,1,2,60.0,False,3180.0,False,False,True,0,1
0,0,1,13,1,0,1,25.0,False,325.0,True,False,False,0,0
1,0,1,25,1,0,0,26.0,False,650.0,False,True,False,0,0
1,0,0,35,1,1,2,20.0,False,700.0,False,True,False,0,0
1,0,0,14,1,1,2,76.0,False,1064.0,True,False,False,0,0
1,1,1,72,0,1,0,65.0,True,4680.0,False,False,True,0,0
0,0,1,72,1,0,0,20.0,True,1440.0,False,False,True,0,0
0,0,0,31,1,0,0,104.0,False,3224.0,False,True,False,1,0
1,0,0,48,1,1,2,20.0,False,960.0,False,True,False,0,0
0,0,1,23,1,0,0,75.0,True,1725.0,True,False,False,0,0
1,0,0,13,0,0,0,46.0,True,598.0,True,False,False,0,1
0,0,1,50,1,1,0,21.0,True,1050.0,False,False,True,0,0
1,0,0,22,1,1,0,101.0,True,2222.0,True,False,False,1,1
1,0,1,71,1,0,0,19.0,True,1349.0,False,False,True,0,0
1,0,1,64,1,0,1,92.0,False,5888.0,False,False,True,1,0
1,0,1,68,1,0,2,105.0,False,7140.0,False,False,True,1,0
0,0,1,1,1,1,0,54.0,True,54.0,False,False,False,0,0
0,0,0,28,1,0,0,90.0,False,2520.0,False,True,False,1,1
1,0,0,29,0,0,1,34.0,True,986.0,False,True,False,0,0
1,0,0,65,1,0,0,76.0,True,4940.0,False,False,True,0,0
1,1,0,14,1,1,2,90.0,True,1260.0,True,False,False,1,1
0,1,0,37,1,1,1,20.0,False,740.0,False,True,False,0,0
0,1,0,40,0,0,1,39.0,False,1560.0,False,True,False,0,1
1,1,0,23,1,1,1,90.0,False,2070.0,True,False,False,1,0
0,0,0,48,1,1,0,60.0,True,2880.0,False,True,False,0,1
1,0,0,29,1,0,0,75.0,True,2175.0,False,True,False,0,0
1,0,1,29,1,0,1,89.0,False,2581.0,False,True,False,1,1
0,0,0,37,1,1,0,102.0,True,3774.0,False,True,False,1,1
1,0,0,19,1,0,0,90.0,False,1710.0,True,False,False,1,0
0,1,0,60,1,0,0,110.0,True,6600.0,False,False,True,1,0
0,0,1,29,1,1,1,20.0,True,580.0,False,True,False,0,0
1,1,0,49,1,0,1,81.0,True,3969.0,False,False,True,1,0
0,0,1,26,1,1,0,20.0,True,520.0,False,True,False,0,0
1,0,1,32,0,0,0,51.0,True,1632.0,False,True,False,0,0
1,0,0,38,1,1,2,20.0,False,760.0,False,True,False,0,0
0,1,0,5,1,0,1,69.0,True,345.0,False,False,False,0,1
0,0,0,40,1,0,0,50.0,False,2000.0,False,True,False,0,0
1,0,1,36,1,0,0,25.0,False,900.0,False,True,False,0,0
1,0,0,29,0,0,0,46.0,False,1334.0,False,True,False,0,0
1,1,0,4,0,0,0,51.0,False,204.0,False,False,False,0,0
0,1,0,64,1,1,2,75.0,True,4800.0,False,False,True,0,0
1,1,0,64,1,0,0,80.0,False,5120.0,False,False,True,0,0
0,0,1,72,1,0,0,90.0,False,6480.0,False,False,True,1,0
0,0,0,19,1,0,0,90.0,False,1710.0,True,False,False,1,1
0,0,0,15,1,1,0,51.0,True,765.0,True,False,False,0,0
0,0,1,15,1,1,2,76.0,False,1140.0,True,False,False,0,0
1,0,0,1,1,1,0,76.0,True,76.0,False,False,False,0,0
1,0,1,72,1,0,0,81.0,False,5832.0,False,False,True,1,0
1,0,1,25,0,0,0,41.0,True,1025.0,False,True,False,0,0
1,1,1,52,1,0,2,81.0,False,4212.0,False,False,True,1,0
1,0,1,32,1,0,2,100.0,False,3200.0,False,True,False,1,1
1,0,0,58,1,1,0,20.0,True,1160.0,False,False,True,0,0
1,0,0,60,1,1,0,61.0,False,3660.0,False,False,True,0,0
0,0,0,3,1,1,2,99.0,True,297.0,False,False,False,1,1
0,1,0,16,1,1,0,94.0,True,1504.0,True,False,False,1,1
0,0,0,59,1,1,1,101.0,False,5959.0,False,False,True,1,1
1,0,1,25,1,1,0,19.0,True,475.0,False,True,False,0,0
1,0,0,9,1,1,0,20.0,True,180.0,False,False,False,0,0
0,1,0,12,1,0,0,79.0,False,948.0,False,False,False,0,0
1,0,1,63,1,1,2,25.0,False,1575.0,False,False,True,0,0
0,0,1,51,1,1,2,95.0,True,4845.0,False,False,True,1,0
1,0,1,3,1,0,2,70.0,False,210.0,False,False,False,0,1
0,0,1,43,1,0,0,93.0,False,3999.0,False,True,False,1,0
1,0,0,12,1,0,1,45.0,False,540.0,False,False,False,0,1
0,0,0,59,1,1,0,80.0,True,4720.0,False,False,True,0,0
0,0,1,5,0,0,0,30.0,False,150.0,False,False,False,0,0
0,0,0,1,1,1,1,20.0,True,20.0,False,False,False,0,0
0,0,0,1,1,1,0,70.0,True,70.0,False,False,False,0,1
1,1,0,11,1,1,0,78.0,True,858.0,False,False,False,0,0
1,1,0,10,1,0,1,92.0,False,920.0,False,False,False,1,1
1,0,1,61,1,1,2,85.0,True,5185.0,False,False,True,1,0
0,0,0,71,1,1,1,82.0,True,5822.0,False,False,True,1,0
0,0,0,22,1,1,2,76.0,False,1672.0,True,False,False,0,0
0,0,1,3,1,0,1,19.0,False,57.0,False,False,False,0,0
0,0,0,10,1,1,0,19.0,True,190.0,False,False,False,0,0
0,0,0,51,1,0,1,112.0,False,5712.0,False,False,True,1,0
0,1,0,27,1,0,0,104.0,True,2808.0,False,True,False,1,1
0,0,0,33,1,0,0,108.0,False,3564.0,False,True,False,1,0
1,0,0,69,1,0,0,79.0,True,5451.0,False,False,True,0,1
0,1,0,2,1,0,1,86.0,False,172.0,False,False,False,1,1
0,0,0,16,1,0,1,95.0,False,1520.0,True,False,False,1,0
1,0,1,15,1,1,0,19.0,False,285.0,True,False,False,0,0
1,0,1,70,1,1,0,69.0,True,4830.0,False,False,True,0,0
1,0,0,1,1,1,0,46.0,True,46.0,False,False,False,0,1
1,0,1,1,1,0,0,50.0,False,50.0,False,False,False,0,0
1,0,0,1,1,1,1,21.0,True,21.0,False,False,False,0,0
0,0,0,21,1,0,0,81.0,False,1701.0,True,False,False,1,0
1,0,1,18,1,0,0,88.0,False,1584.0,True,False,False,1,0
1,1,0,7,1,0,1,102.0,False,714.0,False,False,False,1,1
1,0,1,61,1,1,0,81.0,True,4941.0,False,False,True,1,0
1,0,1,68,1,0,0,26.0,False,1768.0,False,False,True,0,0
1,0,1,51,1,0,0,25.0,True,1275.0,False,False,True,0,0
1,0,0,44,1,0,2,20.0,False,880.0,False,True,False,0,0
1,0,1,14,1,0,2,69.0,True,966.0,True,False,False,0,0
1,0,0,72,1,1,2,111.0,False,7992.0,False,False,True,1,0
0,1,1,24,1,1,0,97.0,False,2328.0,True,False,False,1,0
0,0,0,24,1,0,1,80.0,True,1920.0,True,False,False,0,0
1,0,1,8,1,0,0,51.0,True,408.0,False,False,False,0,0
1,0,1,39,1,1,2,100.0,True,3900.0,False,True,False,1,0
1,0,0,65,1,0,2,67.0,False,4355.0,False,False,True,0,0
1,0,0,25,1,0,2,21.0,False,525.0,False,True,False,0,0
0,0,0,70,1,0,0,85.0,True,5950.0,False,False,True,1,0
1,0,1,72,1,1,0,25.0,True,1800.0,False,False,True,0,0
0,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,11,1,1,2,25.0,False,275.0,False,False,False,0,0
0,0,0,12,1,0,2,89.0,False,1068.0,False,False,False,1,0
1,1,0,35,1,1,2,101.0,False,3535.0,False,True,False,1,1
1,0,1,66,1,1,2,21.0,False,1386.0,False,False,True,0,0
0,0,1,66,1,1,0,102.0,True,6732.0,False,False,True,1,1
1,1,1,61,1,0,1,99.0,False,6039.0,False,False,True,1,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,10,1,0,2,45.0,False,450.0,False,False,False,0,0
0,0,0,68,0,1,1,54.0,False,3672.0,False,False,True,0,0
1,0,1,46,1,0,0,81.0,True,3726.0,False,True,False,1,0
0,0,0,4,1,0,1,46.0,True,184.0,False,False,False,0,1
0,0,0,5,0,1,1,40.0,False,200.0,False,False,False,0,1
1,0,1,64,1,0,2,73.0,False,4672.0,False,False,True,0,0
0,0,0,58,1,0,0,95.0,False,5510.0,False,False,True,1,0
0,0,0,48,1,0,0,75.0,False,3600.0,False,True,False,0,0
1,0,0,70,1,0,0,65.0,False,4550.0,False,False,True,0,0
1,0,0,8,1,0,2,55.0,False,440.0,False,False,False,0,0
1,0,0,17,0,1,1,55.0,False,935.0,True,False,False,0,0
